,Current Loan Amount Bins,Credit Default_Annual Income Bins_mean,Credit Default_Annual Income Bins_sum,Credit Default_Current Loan Amount Bins_mean,Credit Default_Current Loan Amount Bins_sum,Credit Default_Credit Score_mean,Credit Default_Credit Score_sum,Credit Score_Credit Score Bins_sum,Credit Score_Credit Score Bins_mean,Current Loan Amount_Current Loan Amount Bins_sum,Current Loan Amount_Current Loan Amount Bins_mean,Credit Default
0,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
1,0.0,0.3172043010752688,708,0.26758147512864494,156,0.1875,6.0,590271.0,681.6062355658198,38479518.0,66002.60377358491,1
2,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
3,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.18055555555555555,26.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
4,6.0,0.18548387096774194,115,0.3598673300165838,217,0.10810810810810811,4.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
5,0.0,0.3172043010752688,708,0.26758147512864494,156,0.1,1.0,590271.0,681.6062355658198,38479518.0,66002.60377358491,0
6,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.32,8.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,0
7,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.25,9.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
8,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
9,3.0,0.18548387096774194,115,0.18431568431568432,369,0.10526315789473684,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
10,3.0,0.3172043010752688,708,0.18431568431568432,369,0.21641791044776118,29.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
11,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.2857142857142857,6.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,0
12,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
13,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.26666666666666666,20.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
14,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.25,8.0,590271.0,681.6062355658198,375953622.0,242707.30923176243,1
15,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.35714285714285715,15.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
16,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
17,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.28735632183908044,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
18,4.0,0.18548387096774194,115,0.3486238532110092,266,0.0410958904109589,3.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
19,2.0,0.18548387096774194,115,0.31245965138799225,484,0.20437956204379562,28.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
20,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
21,2.0,0.3172043010752688,708,0.31245965138799225,484,0.16,16.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
22,3.0,0.3172043010752688,708,0.18431568431568432,369,0.2079207920792079,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
23,2.0,0.18548387096774194,115,0.31245965138799225,484,0.03333333333333333,2.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
24,1.0,0.3172043010752688,708,0.2887139107611549,440,0.22972972972972974,17.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
25,2.0,0.3172043010752688,708,0.31245965138799225,484,0.19642857142857142,22.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
26,2.0,0.3172043010752688,708,0.31245965138799225,484,0.35714285714285715,15.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
27,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
28,1.0,0.3172043010752688,708,0.2887139107611549,440,0.18055555555555555,26.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
